id,wav_path,reference,prediction
sample_00010145,dataset/extracted_wavs/sample_00010145.wav,بينما هم بينما هم يتطلعوا علي الرجال كاملين شيعملوا,بانو ماهم بانو ماهم يطلعوا علي الرجال كاملين يشعملوا
sample_00010640,dataset/extracted_wavs/sample_00010640.wav,حتي لين ولي projet جديد اسمه ناس المدينة,حتي لين ولي projet جديد اسمه ناس المدينة
sample_00005496,dataset/extracted_wavs/sample_00005496.wav,تتكون من مجموعة الحكايا والاساطير التي تروي حول اثافي النار ليلا,ا تتكون من مجموعة الحكاية والاصطير التي تروي حول اثاف النار ليلة
sample_00008576,dataset/extracted_wavs/sample_00008576.wav,ا اجابة,ا اجابة
sample_00019606,dataset/extracted_wavs/sample_00019606.wav,الكل و بعديكا الراحة و المسلسلات ولا whatever معناها ولا القهاوي انا ماكانش عندي القهاوي,بعديكا راحا و مسلسلات ولا whatever معناها ولا القهاوي انا ماكانش عندي قهاوي
sample_00001809,dataset/extracted_wavs/sample_00001809.wav,تكلمت نطقت,كلمت مطقت
sample_00009642,dataset/extracted_wavs/sample_00009642.wav,انا انسافر اما كل واحد يعمل حاجة في الدنيا اذيا لازم ثمة objectif,انا انسافر اما كل واحد يعمل حاجة في الدنيا اذيا لازم ثمة objective
sample_00010248,dataset/extracted_wavs/sample_00010248.wav,اقرب ا معناها سيارة اسعاف تظهر لك وتنطلق السيارة هذيكيا مباشرة من اجل تقديم الخدمة الاسعافية بالنسبة للمصاب هذايا في نفس الوقت مع التناسيق مع وزارة المواصلات,اقري ب معناها سيارة تصعب تظهر لك وتم تلقا السيارة هكايمه بشرتا من اجل تقديم الخدمة الاسعافية بالنسبة للمصاف هذايا في نفس الوقت مع ال بالنسبة لصيق مع وزارة المواصلات
sample_00019355,dataset/extracted_wavs/sample_00019355.wav,البنات لي يتبعوا فيك encore une fois كيفاش تحبهم يتفكروك كيفاش تحبهم يراوك كيفاش شنوا تحب معنتها شنوا ال impact لي تحب تكون عندك عالبنات,البنات لي تبعوا فيك encore une fois كيفاش تحبهم يتفكروا كيفاش تحبهم يراوك كيفاش شنوا معنتها شنوا l'impact لي تحب تكون عندك عالبنات
sample_00014271,dataset/extracted_wavs/sample_00014271.wav,ا نتكلم باسمهم وانحييهم,ا نتكلم باسمهم انحييهم
sample_00005512,dataset/extracted_wavs/sample_00005512.wav,لم تكن فلسطين في هذا المؤتمر ضمن المقترحات الواردة ولكنها ا م تواجدت بالضرورة لا حيثية تاريخية كاملة وظرفية تاريخية كاملة مرتبطة بالوعد الثاني وهو بع وعد balfaur في هذه الفترة تماما بريطانيا وجدت نفسها ملزمة بثلاث عهود كبري,لم تكن فلسطين في هذا المؤتمر ضمن المقترحات الوردة ولكنها ا ا تواجدت بالضرورة لي ا حيثية تاريخية كاملة وضرفية تاريخية كاملة مرتبطة با الوعد الثاني وهو بع وعد بالفور في هذه الفترة تماما بريطانيا وجدت نفسها ملزمة بثلاث عهود كبري
sample_00010644,dataset/extracted_wavs/sample_00010644.wav,يعرف هذاكا الحاج الفلان هذاكا الحاج الفلان هذاكا الحاج الفلان بش ما يحسش روحه غريب,يعرفها هاذاكا الحجف لان هذاكا الحجف لان هذاكا الحجف لان بش ما يحسش روحه غريب
sample_00007376,dataset/extracted_wavs/sample_00007376.wav,والقرار الثالث والاهم هو انني بش نخدم وانولي انعمل علي روحي وما عادش ناخو حتي فرنك من عند بابا,والقرارة الثالثة والاهم هو انني بش نخدم والولان عمل علي روحي وما عادش نفقد حتي تلقي منهم بعضنا
sample_00010315,dataset/extracted_wavs/sample_00010315.wav,ثم بالنسبة لينا احنا ا محاولة اقحام عديد من الاختصاصات كيما اختصاصات الهندسة,ثمة بالنسبة لين احنا ام محاولت اقحام عديت من الل اخبصة صارت كيما الاخبصة صارت الهمت des arts
sample_00015747,dataset/extracted_wavs/sample_00015747.wav,acceptance within you عرفت في وسطكم you're accepting your,acceptance with an you عرفت فوستكم you're accepting
sample_00006544,dataset/extracted_wavs/sample_00006544.wav,قتلي قال لي monsieur belkhodja قال لي votre ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser,قال لي mais قال لي monsieur بالكوتجا قال لي votre ا ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser
sample_00008664,dataset/extracted_wavs/sample_00008664.wav,وياخو التصاور يركز علي تونس,هي قد صورك صار للمسر
sample_00004104,dataset/extracted_wavs/sample_00004104.wav,علي عكس الفكرة العامة لي تم تسويقها علي tedx انا جيت بش نحكي علي التجربة فقط نقطة,علي عكس الفكرة العامة اللي تم تصويقها راتي داكس انجيش بش نحكي عليك تجربة فقط لقت
sample_00005869,dataset/extracted_wavs/sample_00005869.wav,زملاءنا في الشرق الاوسط عندهم الفلوس اللي هوما يستحقوهم واللي هي حاجة باهية donc كنا un combo parfait pour une société qui veut développer son jeu ولا qui d qui veut développer son sport donc من غاديكا اتخلقت rite games في ال middle east و north africa واتخلقت اول tournoi للعرب,صغرائينا في الشرق الدونسي قرينا في وسط اللي جمعية في خاطرنا واني راني خازة براهو donc قلنا نكونوا اخري تونسيسي بالطبيب متاع ال équipe de son jeu ونت في ال robot de récente donc قلنا اكثر قعد قعد قعد كات في ال l'amazonie وقتها قعد وقتها قعد وقت اللي هو انا راهو
sample_00012238,dataset/extracted_wavs/sample_00012238.wav,قلنا تي شنيا هي ماو نمشوا نحكيوا مع مسؤولين في وزارة الداخلية نقولوا لهم اسمعوا راو الاصلاح حاجة باهية نقنعوهم تو يصلحوا البوليسية,قلنا تشنيا هي ما ونمشيوا نحكيوا مع ماسورين في الزارة الداخلية ونقولوا له مسمعوا الاصلاحة جابية نقنعوهم تو يصلحوا البوليسية
sample_00014574,dataset/extracted_wavs/sample_00014574.wav,avant tout en se pénétrant de toutes les leçons de son histoire,avant tout en se pénétrant de toute les leçons de son histoire
sample_00004690,dataset/extracted_wavs/sample_00004690.wav,bon ا شاريها مالشركة التونيسة معناها البومنديل ا للصناعات الصينية,bon شريها مالشركة التونسية معناها البومانديل ا لصناعات الصينية
sample_00020700,dataset/extracted_wavs/sample_00020700.wav,تبنيتها عرفت انا زادا قلت i'm weak i can't lift weight i'm,تبنيتها عرفت انا زادا قلت i'm weak i can't lift weight i'm
sample_00017846,dataset/extracted_wavs/sample_00017846.wav,بالحق برشة عباد خسرتهم ال période هاذيا,بالحق برشا عباد خسرتهم ال période هاذيا
sample_00003697,dataset/extracted_wavs/sample_00003697.wav,mais من ناحية اخري كيما شفتوا في ال vidéo اللي اللون لخضر متاع ال planète يمشي وينقص علي حجم المبادلات التجارية اللي قاعدة تصير في العالم,mais من ناحية اخري كيما شفتوا في ال vidéo اللي لون لخضر قتع ال planète يمشي ويونقص علي حجم المبادلات التجارية لي قاعدة تصير في العالم
sample_00019927,dataset/extracted_wavs/sample_00019927.wav,donc كي ريت الحاجة هاذيكا i was shocked,donc كريت الحاجة هاذيكا i was sure
sample_00017785,dataset/extracted_wavs/sample_00017785.wav,فماش طبيب في تونس ما يعرفش,فماش تبيب في تونس ما يعرفو
sample_00018540,dataset/extracted_wavs/sample_00018540.wav,ولهادي ولدو المنجي,و الهدي ولدو المنجي
sample_00019162,dataset/extracted_wavs/sample_00019162.wav,بدينا نحكيوا فالموضوع لا جمعة لتالي,بالزون بطينا نحكيوا فال les gymnitres
sample_00002237,dataset/extracted_wavs/sample_00002237.wav,انا وقتها امبرمج الحصة لولة متاع l'émission حبيت انجيب شخصية بارزة مانيش بش نذكر اسمها مالمجتمع المدني التونسي,انا وقتها مبرمج الحس لولة متاع l'émission حبيت انجيب شخصية بيرس اما ينجمش بش نذكر اسمها مالمجتمع المدني التونسي
sample_00008808,dataset/extracted_wavs/sample_00008808.wav,وقت اللي ياثر عالسلوك معنتها ياثر علي علاقتي مع الاخر,قتلي اثرع شنوك معنتها يثرع العلاقتي مع الثورة
sample_00009834,dataset/extracted_wavs/sample_00009834.wav,هذاي كله مهم ياسر علي خاطر ا م الل العالم متاعنا ماشي في ا ا direction اللي كل شي بش يولي traçable,هذايا الكلهمهم ياسر علي خاطر ام الل العالم متاعنا ماشي في ا ا ا direction اللي كل شي بش يولي traçable
