id,wav_path,reference,prediction
sample_00015659,dataset/extracted_wavs/sample_00015659.wav,تنجموا تتخيلوا كيفاش كان ال stresse عندي level,تنجموا تتحيلوا كيفاش كان stress عندي level
sample_00004062,dataset/extracted_wavs/sample_00004062.wav,انستي سعيدة ماكانتش تحبني برشا عطاتني دور الفلفل,انني سديس عايدة ماكاناش تحبني برشا عطاتني دول الفلفين
sample_00019065,dataset/extracted_wavs/sample_00019065.wav,à à l'echelle de consomateur معناها de l'individu,à l'échelle du consommateur معناها de l'individu
sample_00014410,dataset/extracted_wavs/sample_00014410.wav,مات ابو بكر,الماء تبو بكر
sample_00003580,dataset/extracted_wavs/sample_00003580.wav,هذيكا هي ال ال لا الروح متاع التنافس يلزمها تكون موجودة بيناتنا,هذيكا هي ال الل الروح متاع التنافس اللي لازمها تكون موجودة بيناتنا
sample_00011993,dataset/extracted_wavs/sample_00011993.wav,اللي عندهم امهم وبوهم يصرفوا عليهم,اللي عندهم قنضهم وطههم يسرفوا عليهم
sample_00004045,dataset/extracted_wavs/sample_00004045.wav,يديروها مجموعة امخاخ باش حتي كيف انا نغلط يكون ثمة مجموعة اخري من الامخاخ تنجم تعطينا افكار تتصلح,يدروها مجموعة تقامخة باش حتي كيف انا نغلق يكون ثمة مجموعة اخري مالابخار تنجم تعطينا افكار بتصرف
sample_00005664,dataset/extracted_wavs/sample_00005664.wav,وبالك تحكمني السكرة وانجي نخطفك من وسط اماليك,وبالا بتحكمني السكرة وانت نخطفك من وسطها مليك
sample_00020214,dataset/extracted_wavs/sample_00020214.wav,و قبل بنهار حتي les résumés ماعادش نقراهم عديتو نهار كامل نتفرج في فيديوات التنمية البشرية,و قبل بنهار حتي les résumés ما عادش نقراهم عديتو نهار كامل نتفرج في فيديوات تنمية بشرية
sample_00010175,dataset/extracted_wavs/sample_00010175.wav,ا هذا كنش من الكنشات اللي عملتها كذلك,ا هذا كنا شمن الكناشات اللي عملتها كذلك
sample_00011775,dataset/extracted_wavs/sample_00011775.wav,قتلي ا bon désolé ا ل ل العرف الطلياني موش لهنا,قتلي ا bon désolé ا ل ل العرفة التلياني موش لناها
sample_00016571,dataset/extracted_wavs/sample_00016571.wav,واللاهي لحقيقة نقلهم لازمهم يمنوا بحظوظ,والله الحقيقة نقلهم لازمهم يامنوا فالضوض
sample_00005496,dataset/extracted_wavs/sample_00005496.wav,تتكون من مجموعة الحكايا والاساطير التي تروي حول اثافي النار ليلا,تتكون من مجموعة الحكاية والاصطير التي تروي حول اثاف النار ليلة
sample_00019135,dataset/extracted_wavs/sample_00019135.wav,كيفاش يتعامل مع المشاعر متاعو les émotions الي ينجم يحكي يتعامل معاهم الي هوما الغش لعياط كاينو يعني طفل صغير عمرو خمسة سنين ما يكبرش اما ماهوش كبير اكثر من هكا bien sûr هو كبعد,يتعمل مع المشاعر متاعو les émotions لي ينجم يحكي يتعمل معاهم هوما لغش العياط كي انو يعني طفل صغير عملو خمسة سنين ما يكبرش émotion لي اكثر من هكا بش نسير هو كي بعد
sample_00002169,dataset/extracted_wavs/sample_00002169.wav,ا مهدي الشريف ا عشرين سنة و وان شاء الله تعجبكم حكايتي,ا مهدي شريف ا عشرين سنة و وان شاء الله تعجبكم حكايتي
sample_00007288,dataset/extracted_wavs/sample_00007288.wav,قتلهم ا انا ماني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma,قتلهم ا نغني ما نعرفش التلفزة والتلفزة ما تشبهش لل cinéma
sample_00014981,dataset/extracted_wavs/sample_00014981.wav,يحكي عليه علي كقيادي استراتيجي من اكثر عشرة قياديين خلدهم التاريخ,يحكي عليه علي قياطين السبراكيجي من اكثر عشر اقيادين انحلكم التاريخ
sample_00018392,dataset/extracted_wavs/sample_00018392.wav,الي normale مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون نسوية اي اي ما نجموش ناخذوا تجربتهم كيف كيف المرا هاذيكا ما تعرفش tout simplement معناها و انتي وفرلها المجال,الي normal مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون سواية باش ناخذوا تجربتهم كيف كيف مرا هاذيكا ما تعرفش واي و تسوفرلها الماجال
sample_00010754,dataset/extracted_wavs/sample_00010754.wav,خدمنا بالثقة ا سمعتنا باهية اسمنا باهي عرسنا لصغيراتنا فيه البركة,خدمنا بالثاقع اسمعاتنا باهية اسمنا باهي عرصنا لصغيراتنا فيه البركة
sample_00015745,dataset/extracted_wavs/sample_00015745.wav,transparent مية بالمية و يقول كل شي و يحكي كل شي,transparen mire بال mire و يقول كل شي و يحكي كل شي
sample_00010644,dataset/extracted_wavs/sample_00010644.wav,يعرف هذاكا الحاج الفلان هذاكا الحاج الفلان هذاكا الحاج الفلان بش ما يحسش روحه غريب,يعرفها هذاكا الحج فلان هذاكا الحج فلان هذاكا الحج فلان بش ما يحسش روحه غريب
sample_00014982,dataset/extracted_wavs/sample_00014982.wav,ورجعت لل لي قرينا عليه في كتب التاريخ متاعنا نلقي قاريين عليه زوز صفحات,ورجعت لي ما يقرينا عليه في الكل بالتاريخ الداريخي دارنا نلقي قرينا عليه في الصفاف خاطر
sample_00019433,dataset/extracted_wavs/sample_00019433.wav,كان لبلاصة لي كنا قاعدين فيها انا وياها,كان البلاصة لي كنا قاعدين فيها انا وياها
sample_00007183,dataset/extracted_wavs/sample_00007183.wav,الحقيقة ثمة برشا عباد كانوا في ال l'entourage متاعي و c'était ا العباد les plus proches pour moi ils m'ont critiqué,الحقيقة ثمة برشا عباد كانوا في ال entourage متاعي و c'était ا العباد les plus proches pour moi ils m'ont critiquée
sample_00009804,dataset/extracted_wavs/sample_00009804.wav,ا ا donc ا ال ال forum هذايا ال لا ا four chan بش انوريكم القوة متاع anonymous,ا ا ا donc ا ا ا ال forum هذايا ال اللا ا for change بش انوريكم القوة متاع anonymous
sample_00017283,dataset/extracted_wavs/sample_00017283.wav,ما تدخللها كان كيف تايس من حياتك,ما تسخللها كان كيف تيس من حياتك
sample_00006595,dataset/extracted_wavs/sample_00006595.wav,اتدافع ا عالحرية اتدافع علي la la différence معنتها مش لازم نكونوا كيما بعضنا ما انجموا انعيشوا مع بعضنا في السلم,الدافع ا عالحرية الدافع علي ال à la différence معنتها مش لازم نكونوا كيما بعضنا ما انجموا نعيشوا مع بعضنا في السلم
sample_00020044,dataset/extracted_wavs/sample_00020044.wav,فرحانين برشا بالموعد الاسبوعي هذايا fréquence startup الي يقربلكم التصويرة فيما يخص المؤسسات الناشئة التونسية الفرص لي تنجم تكون موجودة ليوم و الي تنجم تبني مستقبل غدوة,فرحانين برشا بالموعد الاوسبوع هذايا african startup لي قر بالكم التصويرة في ما يخص المؤسسية تناش التونسية الفرصة لي تنجم تكون موجودة اليوم و لي تنجم تبني المستقبل غدوة
sample_00013449,dataset/extracted_wavs/sample_00013449.wav,كنت نحلم انني انكمل حياتي مع انسان انحبه عاللخر,كنت نحلم انني انكمل حياتي مع انسان يحبوا عاللخر
sample_00012899,dataset/extracted_wavs/sample_00012899.wav,معناها موش ا forcément صحاح ينجم يكونوا juste اقل بشوية ينجموا يكونوا بعد ا بشوية,معناها موش ا forcément صحاح ينجموا يكونوا juste اقل بالشوية ينجموا يكونوا بعد ا بالشوية
sample_00011769,dataset/extracted_wavs/sample_00011769.wav,vingt minutes vingt minutes de marche حتي ل benetton خلطت ل benetton مبلول,vain minutes vingt minutes de marche حتي ل benetton خلط ل benetton نبلول
sample_00012874,dataset/extracted_wavs/sample_00012874.wav,ا ي يتلموا الناس من ا من disciplines مختلفين موش لازم ا les scientifiques وحدهم و les littéraires وحدهم ويتناقشوا علي موضوع بعينه ا vraiment الحاجة هذيا معنتها كان نعملوها في تونس تولي ا ام فضاء جميل جدا لانو الناس ينفتحوا علي بعضهم,ا ي يتلموا الناس من ا من discipline مختلفين موش لازم ا les scientifiques وحدهم و les littéraires وحدهم ويتنقشوا علي موضوع بعينه ا vraiment الحاجة هذيا معنتها كان نعملوه في تونس تولي ا ا الفضاء جميل جدا انو الناس يفاتوا علي بعضهم
