id,text,duration,text_raw,normalization_changed,normalization_version
sample_00020297,نسبة البيوضة بيوضة الي عنا معناها عباد ماهمش سمر,4.062,نسبة البيوضة بيوضة إلي عنا معناها عباد ماهمش سمر,True,v1
sample_00005027,الحق متاع العباد المريضة في ال sida في انها تعيش حياة عادية,5.219,الحق متاع العباد المريضة في ال sida في إنها تعيش حياة عادية,True,v1
sample_00007767,واللي بش يصير لك راهو اكا اللا الخطوات لي اخترتها,4.905,واللي بش يصير لك راهو آكا اللا الخطوات لي إخترتها,True,v1
sample_00001019,توا ثمانين الف سنة التالي لنسانية اكتشفت les outils,5.539,توا ثمانين ألف سنة إلتالي لنسانية إكتشفت les outils,True,v1
sample_00001526,pour faire un premier rôle ا dans le cinéma في فيلم تونسي,3.724,pour faire un premier rôle أ dans le cinéma في فيلم تونسي,True,v1
sample_00002611,ça serait bête de passer à côté,1.585,ça serait bête de passer à côté,False,v1
sample_00017983,it's gonna be more beneficial مش لازم تقراوا برشا اتودات و اختاروا des études قراب من,4.862,it's gonna be more beneficial مش لازم تقراوا برشا إتودات و أختاروا des études قراب من,True,v1
sample_00014047,خاطر عندي اصحابي مصاروة حبوا يجيوا برشا مرات لتونس ال visa متاع تونس عالمصاروة صعيب ياسر,5.869,خاطر عندي أصحابي مصاروة حبوا يجيوا برشا مرات لتونس ال visa متاع تونس عالمصاروة صعيب ياسر,True,v1
sample_00015818,يسمع في صوت يكلم فيه,1.456,يسمع في صوت يكلم فيه,False,v1
sample_00005280,انحب اليوم نكون ا soldat بش نصنع مستقبل افضل لولادنا,4.243,إنحب اليوم نكون آ soldat بش نصنع مستقبل أفضل لولادنا,True,v1
sample_00008915,club طاهر حداد,1.44,club طاهر حداد,False,v1
sample_00011322,كنت انحب نقول له ا قداش انحبه,2.548,كنت إنحب نقول له آ قداش إنحبه,True,v1
sample_00015098,محمح البرادعي,1.181,محمح البرادعي,False,v1
sample_00002488,en ce moment je suis en train de ca cohabiter مع السيدة فاتن قلال كاتبة الدولة للشباب,5.655,en ce moment je suis en train de ca cohabiter مع السيدة فاتن قلال كاتبة الدولة للشباب,False,v1
sample_00008430,بلادنا le top,1.663,بلادنا le top,False,v1
sample_00013386,اللي يكون له l'autisme,1.305,اللي يكون له l'autisme,False,v1
sample_00007408,توفي بابا بعد ما رافقته لمدة شهر وهو في الفرش,5.541,توفى بابا بعد ما رافقته لمدة شهر وهو في الفرش,True,v1
sample_00019209,mais نجم نعمل focus عال plastique راهو مشكلة كبيرة عاللخر عاللخر surtout quand on parle de changement climatique علي خاطر راهو,8.487,mais نجم نعمل focus عالplastique راهو مشكلة كبيرة عاللخر عاللخر surtout quand on parle de changement climatique على خاطر راهو,True,v1
sample_00007809,عال l'idée متاع غاستون باشلار الانسان حركة افعاله ال mouvement حركة historicité,5.737,عال l'idée متاع غاستون باشلار الإنسان حركة أفعاله ال mouvement حركة historicité,True,v1
sample_00012231,عملنا جمعية والجمعية بدات انا,3.024,عملنا جمعية والجمعية بدات آنا,True,v1
sample_00011857,ا ماهوشي مصادرة الحرية وسلب الحرية ا ماهوش ا المنع من الرزق ماهوش ا الملاحقة بل المنع من التواصل,9.436,آ ماهوشي مصادرة الحرية وسلب الحرية آ ماهوش آ المنع من الرزق ماهوش آ الملاحقة بل المنع من التواصل,True,v1
sample_00007751,or que المستقبل موش في الظلام,1.509,or que المستقبل موش في الظلام,False,v1
sample_00005532,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,5.94,باهي مازلنا مطولين في نهاية الستينات ونهاية الثمانينات هي تقريبا مرحلة النضال الفلسطيني فلسطيني,False,v1
sample_00008651,علي خاطر النشرة الجوية التونسية تاخذ تصاورها من satelllite اوروبي خاطر malheureusement من quatre octobre cinquante sept اول ا satellite ا روسي sputnik طار ومن وقتها التوا,16.032,على خاطر النشرة الجوية التونسية تاخذ تصاورها من satelllite أوروبي خاطر malheureusement من quatre octobre cinquante sept أول آ satellite آ روسي sputnik  طار ومن وقتها التوا,True,v1
sample_00019786,qui sont polluants et donc les déchets هاذوكم نحنا on les recycle et on veut les appelés d'ailleur coproduit مش déchet و نعملوا منهم de l'huile de poisson organique certifié,9.561,qui sont polluants et donc les déchets هاذوكم نحنا on les recycle et on veut les appelés d'ailleur coproduit مش déchet و نعملوا منهم de l'huile de poisson organique certifié,False,v1
sample_00006085,خاطرنا نحنا هكا راهو وشبيه normal,2.761,خاطرنا نحنا هكا راهو وشبيه normal,False,v1
sample_00002376,والدليل علي ذلك,1.859,والدليل على ذلك,True,v1
sample_00006860,معناها نقولوا احنا ناخذوا اكثر عباد حكمت بلاد ولا اللي ما انحبوهمش خوذوا اكثر عباد ما تحبوهمش سياسيا,7.145,معناها نقولوا أحنا ناخذوا أكثر عباد حكمت بلاد ولا اللي ما إنحبوهمش خوذوا أكثر عباد ما تحبوهمش سياسيا,True,v1
sample_00005365,voilà ا ا voilà خلينا هنا,3.08,voilà آ أ voilà خلينا هنا,True,v1
sample_00019282,d'ailleurs نحنا حاليا قاعدين نخدموا علي et d'ailleurs je lance un appel لل les entrepreneurs التوانسة les enseignes التوانسة الي معناها qui on,12.0,d'ailleurs نحنا حاليا قاعدين نخدموا على et d'ailleurs je lance un appel للles entrepreneurs التوانسة les enseignes التوانسة إلي معناها qui on,True,v1
sample_00020529,و زيد هاذاكا علاش موجودة الطبقات الاجتماعية الكل sinon راهي لعباد الكل لاباس عليها فالنهاية robert,6.415,و زيد هاذاكا علاش موجودة الطبقات الإجتماعية الكل sinon راهي لعباد الكل لاباس عليها فالنهاية robert,True,v1
sample_00020583,نثبتوا مالماء انو انجموا نشربوه ولا لا و الدبوزة هاذيكا معانا ديما نعبيوها و نشربوا donc هاذايا,7.131,نثبتوا مالماء أنو إنجموا نشربوه ولا لا و الدبوزة هاذيكا معانا ديما نعبيوها و نشربوا donc هاذايا,True,v1
sample_00001840,كنت ا انعيش في période ياسر خايبة,2.22,كنت آ إنعيش في période ياسر خايبة,True,v1
sample_00000539,خليوني اليوم انقدم لكم cinq transformations à me guider dès maintenant اللي هوما déjà عاونوني برشا personnellement,9.741,خليوني اليوم إنقدم لكم cinq transformations à me guider dès maintenant اللي هوما déjà عاونوني برشا personnellement,True,v1
sample_00004167,نذمت نفسها بشكل ا افقي ديمقراطي فيه اتخاذ القرار بطريقة تشاورية مفيهش انفراد بالراي مفيهش زعماء مفيهش قادة مفيهش فرضان الامر الواقع,13.858,نذمت نفسها بشكل آ أفقي ديمقراطي فيه إتخاذ القرار بطريقة تشاورية مفيهش إنفراد بالرأي مفيهش زعماء مفيهش قادة مفيهش فرضان الأمر الواقع,True,v1
sample_00008837,وتعرفوا انو المدارس les écoles polytechniques حتي التوا في فرنسا البعض منهم مازالوا ي يحملوا البدلة العسكرية donc هذاكا علاش تتسمي المدرسة الحربية,9.449,وتعرفوا أنو المدارس les écoles polytechniques حتى التوا في فرنسا البعض منهم مازالوا ي يحملوا البدلة العسكرية donc هذاكا علاش تتسمى المدرسة الحربية,True,v1
sample_00013702,la plus part d'entre nous يراوا ال canette هذيا comme un outil de consommation,4.978,la plus part d'entre nous يراوا ال canette هذيا comme un outil de consommation,False,v1
sample_00019985,وحدة وحدة خطوة خطوة معا بعضكم يا خويا مريقلين علاش ال stresse و الفوضي,4.017,وحدة وحدة خطوة خطوة معا بعضكم يا خويا مريقلين علاش الstresse و الفوضى,True,v1
