id,text,duration,text_raw,normalization_changed,normalization_version
sample_00000305,و وعملت شوية sport,2.184,و وعملت شوية sport,False,v1
sample_00018096,بش تحسها ثقيلة هكا و بش كان تقعد,3.19,بش تحسها ثقيلة هكا و بش كان تقعد,False,v1
sample_00018906,بش تلقي روحك مباعد قمت فهمت و راهو automatiquement انتي تعمل فيه déja في quelque حاجات كيما بش تمشي للكوجينة automatiquement بش تخمم انك تجبد حاجة,9.68,بش تلقى روحك مباعد قمت فهمت و راهو automatiquement إنتي تعمل فيه déja في quelque حاجات كيما بش تمشي للكوجينة automatiquement بش تخمم إنك تجبد حاجة,True,v1
sample_00002037,معناها حس الخوف,1.34,معناها حس الخوف,False,v1
sample_00000791,عنيد comme je suis هبطت لل les bouquinistes,3.518,عنيد comme je suis هبطت لل les bouquinistes,False,v1
sample_00006270,c'est c'est trop cliché,1.155,c'est c'est trop cliché,False,v1
sample_00015573,it's magicial it's so,3.151,it's magicial it's so <\en>,True,v1
sample_00020464,ماغير مانزيد نحرقلكم انتوما حرقتلكم scéne في الفيلم فما surtout,3.952,ماغير مانزيد نحرقلكم أنتوما حرقتلكم scéne<\fr> في الفيلم فما surtout<\fr>,True,v1
sample_00019211,فما فما حاجات ما يفهموهم كان لعباد الي يتراناوا ما نعرفش i don't know how to like say this,6.246,فما فما حاجات ما يفهموهم كان لعباد إلي يتراناوا ما نعرفش I don't know how to like say this,True,v1
sample_00016174,همي الوحيد اني نشوفها مني ليها,2.158,همي الوحيد إني نشوفها مني ليها,True,v1
sample_00012266,ال conférence خلتنا انجموا انقابلوا امنيين ومسؤولين في وزارة الداخلية,2.995,ال conférence خلتنا إنجموا إنقابلوا أمنيين ومسؤولين في وزارة الداخلية,True,v1
sample_00013624,قتله علاش تفركس بعيد هاني انا انجي نخدم conseiller créa,3.878,قتله علاش تفركس بعيد هاني آنا إنجي نخدم conseiller créa,True,v1
sample_00011442,برشا عباد بش تكرهك بش تحسدك بغض مغير حتي سبب,5.837,برشا عباد بش تكرهك بش تحسدك بغض مغير حتى سبب,True,v1
sample_00011322,كنت انحب نقول له ا قداش انحبه,2.548,كنت إنحب نقول له آ قداش إنحبه,True,v1
sample_00018898,je gère معناها الحاجات هاذوكما خاطر you're young adults now and you're,4.348,je gère معناها الحاجات هاذوكما خاطر you're young adults now and you're,False,v1
sample_00015834,القراية تبدلت بالڨدا من عام معناها ال première الي كنا نجيبوا des moyennes طيارة معناها,7.566,القراية تبدلت بالڨدا من عام معناها الpremière إلي كنا نجيبوا des moyennes طيارة معناها,True,v1
sample_00000529,une équipe multidisciplinaire un mental d'acier c'est la recette de notre succès ونحن لها,9.799,une équipe multidisciplinaire un mental d'acier c'est la recette de notre succès ونحن لها,False,v1
sample_00004062,انستي سعيدة ماكانتش تحبني برشا عطاتني دور الفلفل,3.371,آنستي سعيدة ماكانتش تحبني برشا عطاتني دور الفلفل,True,v1
sample_00012821,ا لانو الديمقراطية لا يكفي فيها ان تنجز ا انتخابات حرة ثمة حاجات اعمق من هكا ببرشا ا حطيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح open society,13.801,آ لأنو الديمقراطية لا يكفي فيها أن تنجز آ إنتخابات حرة ثمة حاجات أعمق من هكا ببرشا آ حطيتهم في اللا ال concept هذايا لي هو ال المجتمع المفتوح open society,True,v1
sample_00016046,الي فيه process و ال,1.922,إلي فيهprocess<\fr>و ال,True,v1
sample_00010916,شنوا الحاجة لي تعطي فيها فلوسك الكل قلهم نعطي فلوسي الكل بش نرجع عمري خمستعشن سنة في الوقت هذايا,5.929,شنوا الحاجة لي تعطي فيها فلوسك الكل قلهم نعطي فلوسي الكل بش نرجع عمري خمستعشن سنة في الوقت هذايا,False,v1
sample_00008572,انقدم بش انقدم لكم وكالة الفضاء التونسية,3.952,إنقدم بش إنقدم لكم وكالة الفضاء التونسية,True,v1
sample_00018784,الي راهو الحلقة معناها متع ال podcast عملتها و جيت بش نهبطها و كل mais مبعد قعدت عاودت نسمع فيها معناها و كل genre قبل ما نهبطها بدرج عرفت,12.0,إلي راهو الحلقة معناها متع الpodcast عملتها و جيت بش نهبطها و كل mais مبعد قعدت عاودت نسمع فيها معناها و كل genre قبل ما نهبطها بدرج عرفت,True,v1
sample_00011993,اللي عندهم امهم وبوهم يصرفوا عليهم,3.005,اللي عندهم أمهم وبوهم يصرفوا عليهم,True,v1
sample_00012520,كنا قبل نعملوا في ندوات علمية في ال les hôtels de cinq étoiles quatres étoiles,3.868,كنا قبل نعملوا في ندوات علمية في ال les hôtels de cinq étoiles quatres étoiles,False,v1
sample_00001555,et c'était très t très très t très très difficile pour moi حتي بش ا je construis un discours حتي بش خاطر je commençais à avoir conscience باللي انا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة اكهو سلام معنتها je joue ولا je suis juste la femme ا qui doit être belle ولا,20.312,et c'était très t très très t très très difficile pour moi حتى بش أ je construis un discours حتى بش خاطر je commençais à avoir conscience باللي آنا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة أكهو سلام معنتها je joue ولا je suis juste la femme آ qui doit être belle ولا,True,v1
sample_00014012,خلقوا ال visa بش يسكروا علينا المشي لغادي لكن en même temps ينجموا يخطفوا الكعبات الباهيين هكا les génies اللي فيكم يخطفوهم ويخليوهم يدخلوا والباقي يسكروا عليه,11.671,خلقوا ال visa بش يسكروا علينا المشي لغادي لكن en même temps ينجموا يخطفوا الكعبات الباهيين هكا les génies اللي فيكم يخطفوهم ويخليوهم يدخلوا والباقي يسكروا عليه,False,v1
sample_00011624,خ عشرة ايام التالي كنت في المغرب يقولوا لي حاتيم يا ودي حاتم كيما غادي يقولوا خريطة لا نقولوا خارطة,6.73,خ عشرة أيام إلتالي كنت في المغرب يقولوا لي حاتيم يا ودي حاتم كيما غادي يقولوا خريطة لا نقولوا خارطة,True,v1
sample_00002969,يعني يسربيووا لكم في حكايات فارغة,1.929,يعني يسربيووا لكم في حكايات فارغة,False,v1
sample_00019107,i'm not like i'm not shaming anyone for لقراية اما juste حبيت نعطي un exemple بش انو ما تنجمش تاخو,7.977,i'm not like i'm not shaming anyone for لقراية أما juste حبيت نعطي un exemple بش أنو ما تنجمش تاخو,True,v1
sample_00007624,هاكا علاش هايدغر يحكي علي ال paradoxe اللي ما بين ا الوعي باللا ال بالموت والانفتاح عالمستقبل خرج ما يسمي استفتاح طبيعي le soucis الهم,12.335,هاكا علاش هايدغر يحكي على ال paradoxe اللي ما بين آ الوعي باللا ال بالموت والإنفتاح عالمستقبل خرج ما يسمى إستفتاح طبيعي le soucis الهم,True,v1
sample_00012857,ثمة les campagnes aussi ا y a b y a beaucoup de de campagnes très intéressantes في اللا في العالم ال اللا الحر ا des campagnes فيهم des سم ا ا تكون ايجابية بالحق هي ا الحرية الفردية احترام الخيارات متاع الناس,16.042,ثمة les campagnes aussi آ y a b y a beaucoup de de campagnes très intéressantes في اللا في العالم ال اللا الحر آ des campagnes فيهم des سم أ أ تكون إيجابية بالحق   هي آ الحرية الفردية إحترام الخيارات متاع الناس,True,v1
sample_00008430,بلادنا le top,1.663,بلادنا le top,False,v1
sample_00007466,ومشيت وصدمت وعملت contrat,2.12,ومشيت وصدمت وعملت contrat,False,v1
sample_00016913,quinze minute baking معناها ما فيها شي le tout c'est vingt minutes ما راكش نهار كامل,5.411,quinze minute baking معناها ما فيها شي le tout c'est vingt minutes ما راكش نهار كامل,False,v1
sample_00011446,اهاه ما توصلش علاش مغير حتي سبب مهمته هو انه يعرقل لك احلامك مهمته هو انه ياقف لك هكا حيط يقول لك لا موشك متعدي دبر فيا سالني,11.15,أهأه ما توصلش علاش مغير حتى سبب مهمته هو إنه يعرقل لك أحلامك مهمته هو إنه ياقف لك هكا حيط يقول لك لا موشك متعدي دبر فيا سالني,True,v1
