id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00014898,dataset/extracted_wavs/sample_00014898.wav,14.387,45,38,26,107,0.577778,0.486364,code_switched_reference|long_clip|high_cer_moderate_wer,high_priority_review,False,,donc en fait on a intégré التاليفون في وسط الل في وسط ال tablette ce qui a fait que voilà ثمة ا ثمة un petit vidéo public اللي voilà ا بش ناخو التاليفون enfin de compte pourquoi pas ناخو tablette et تاليفون au même temps,donc en fait on a intégré les tablettes في وسط اللا في وصي الطابات ce qui a fait que voilà ثمة ثمة du du public ي ي قال voilà ا ا انا بش نلقاوا ال tablette et téléphonement
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,8.380,23,20,17,59,0.739130,0.479675,arabic_only_reference,high_priority_review,False,,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت واجهة في الفضاء العام في المشاكل كامل قتلكم عالفضاء عام اللي السؤالية هذيا كانت مرا وسطها في الفكرة
sample_00012743,dataset/extracted_wavs/sample_00012743.wav,1.500,4,3,3,10,0.750000,0.476190,code_switched_reference|short_clip,high_priority_review,False,,l'écran ات اتسكر عليا,وت تتسكر عليا
sample_00004914,dataset/extracted_wavs/sample_00004914.wav,4.400,8,7,4,27,0.500000,0.465517,code_switched_reference|high_cer_moderate_wer,high_priority_review,False,,يتعلموا في الاسعافات الاولية septième année huitième année,يتعلموا في الاسعافات الاولية ستين ونين وثنين
sample_00007624,dataset/extracted_wavs/sample_00007624.wav,12.335,25,27,22,61,0.880000,0.455224,code_switched_reference|long_clip,high_priority_review,False,,هاكا علاش هايدغر يحكي علي ال paradoxe اللي ما بين ا الوعي باللا ال بالموت والانفتاح عالمستقبل خرج ما يسمي استفتاح طبيعي le soucis الهم,ماكا علاش هاذيكاكا يحكي علي الله donc هذاكا السنة لين ال الوحيد يلقي ا بلا بالمرخة و الانفكاح المستقبل خرجوا ما ينجم يسمع السفاح قبيعي لسوسي الهم
sample_00003253,dataset/extracted_wavs/sample_00003253.wav,4.301,11,10,8,25,0.727273,0.454545,code_switched_reference,high_priority_review,False,,وصلت لتونس انا هبطت مال taxi والتاكسي هرب لي بال valise,صد التونس سنغبط من taxi من taxi rambi بال valise
sample_00000374,dataset/extracted_wavs/sample_00000374.wav,1.803,4,3,3,9,0.750000,0.450000,arabic_only_reference|short_clip,high_priority_review,False,,اما البيرو سقف وقاعة,اما كبير وستفقع
sample_00010269,dataset/extracted_wavs/sample_00010269.wav,2.188,5,7,4,12,0.800000,0.444444,arabic_only_reference|short_clip,high_priority_review,False,,نفس الشي علي مستوي المخدرات,par ce que الشي علي مستوي المخداد
sample_00010947,dataset/extracted_wavs/sample_00010947.wav,3.138,12,9,8,28,0.666667,0.444444,code_switched_reference,high_priority_review,False,,مصيبة ال français علمونا ال français وحلنا ما تعلمنا بيه حتي شي,مونسيب الفرنسية عالمونة فرنستية وحلنا متعلمنا بيه حتي شي
sample_00009916,dataset/extracted_wavs/sample_00009916.wav,2.409,6,6,5,15,0.833333,0.441176,arabic_only_reference|short_clip,high_priority_review,False,,وقداكش سر الناظر وبين النواظر تتدس,وقد اكثر انعضر وبين انوضرت التص
sample_00008567,dataset/extracted_wavs/sample_00008567.wav,3.195,4,4,2,7,0.500000,0.437500,arabic_only_reference|high_cer_moderate_wer,high_priority_review,False,,بش نحكي علي حلمة,نحكي لكم علي حلمة
sample_00005084,dataset/extracted_wavs/sample_00005084.wav,17.135,51,49,36,106,0.705882,0.432653,arabic_only_reference|long_clip,high_priority_review,False,,اللي انحن انحن انحييكم ا علي ال حسن اختيار الموضوع لانو التطور في حد ذاته هو ا ا عبارة او مصطلح عنده محتوي متغير يتبدل حسب البلاصة حسب ا الوقت لي نحكيوا فيه لي بش نحكيوه اليوم مش نفسه لي حكيناه البارح واللي حكيناه اليوم مش نفسه لي بش نحكيوه غدوة,اللي انحني انحين انحييكم ا ا عالم الفصل اختيار للموضوع لانو تتطلق في حد كبير و ا ربارة مختلفة من وقتها في الموت الغير اللي بدل الحاصل لداصة وحاصل ا لوقت اللي نحكيوا فيه بش نحطوه اليوم مش نحصيوا لي الحكينة البارعة والا الحكايات اللي هو بش انحطيوها ووضوها
sample_00011990,dataset/extracted_wavs/sample_00011990.wav,1.347,4,4,3,9,0.750000,0.428571,code_switched_reference|short_clip,high_priority_review,False,,sinon انولي انغني راو,انو علي انغني راهو
sample_00007554,dataset/extracted_wavs/sample_00007554.wav,6.441,15,13,10,36,0.666667,0.428571,code_switched_reference,high_priority_review,False,,وعندي citation اللي هي هذيكا هي اللي عايشة بيها حياتي كاملة متاع ناسل nelson mandela,وانتظيتation اللي هي هذيكا هي لي عيشة رافعات كاملة تعني ست مالسفر والبابا
sample_00011670,dataset/extracted_wavs/sample_00011670.wav,1.095,3,3,1,6,0.333333,0.428571,code_switched_reference|short_clip|high_cer_moderate_wer,high_priority_review,False,,كي دخلت l'isek,كي دخلت لايساك
sample_00014796,dataset/extracted_wavs/sample_00014796.wav,5.214,10,12,9,26,0.900000,0.426230,code_switched_reference,high_priority_review,False,,donc منهم التعداد العام للسكان c'était زادا une partie dedans,donc منين متعداوا للعمل السكان c'était ا cette année partie du temps
sample_00005089,dataset/extracted_wavs/sample_00005089.wav,6.259,18,15,11,39,0.611111,0.419355,arabic_only_reference,high_priority_review,False,,ا ل الجريمة لي بش نحكي الجرائم نحكيوا عليها اليوم لكن جرائم ماهيش وليدة اللحظة ما جاتشي اليوم,ا لا لا للتريمة لي بش نحكيوا عليها اليوم يتجا ماهيش وينيط لغة المنجلشي اليوم
sample_00014177,dataset/extracted_wavs/sample_00014177.wav,2.114,6,6,4,14,0.666667,0.411765,code_switched_reference|short_clip,high_priority_review,False,,صعيبة هكاكا تولي quito اسمها quito,صعيبة هكاكا راهي كيته اسمه كيطه
sample_00005713,dataset/extracted_wavs/sample_00005713.wav,3.630,8,9,8,20,1.000000,0.408163,arabic_only_reference,high_priority_review,False,,يتشوحروا اللي نقول له شحوالك يهزني ويحطني كارهيني,يطيح له هاذي وقولهش احوالي كي يلزمني ويحبني كارهيني
sample_00020263,dataset/extracted_wavs/sample_00020263.wav,4.538,14,11,9,25,0.642857,0.403226,code_switched_reference,high_priority_review,False,,كهو كل واحد il gère comme il نوع من الحماية معناها نوع مال ايه,كي هاو كل واحد يجاركم نوعا ما الحماية معناها نوع مال
sample_00018149,dataset/extracted_wavs/sample_00018149.wav,13.666,28,28,17,67,0.607143,0.396450,code_switched_reference|long_clip,needs_review,False,,الاوقات الادارية متاعنا ديما accesible و يتصلو بينا مرحبا بيهم في كل وقت مالجهات الكل مالميادين الكل احنا حالين بيبانا ليهم ممتاز مشكورة مني الشايب président cgd tunisie,فالاوقات الادارية متاعنا ديما accessibles و يتحس تصلو بينا مرحبا بيهم في كل وقت مالجهات الكل مال جهات لكل و مال ما يادين الكل احنا حالين ببابنا ليهم
sample_00005793,dataset/extracted_wavs/sample_00005793.wav,4.100,12,10,6,22,0.500000,0.392857,code_switched_reference|high_cer_moderate_wer,needs_review,False,,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,donc جات بش نحكي لكم ا حكاية متاع مدن الامام
sample_00003296,dataset/extracted_wavs/sample_00003296.wav,1.942,4,7,5,9,1.250000,0.391304,arabic_only_reference|short_clip,needs_review,False,,انحب حاجة نعملها نعملها,انحب حاجة لا ولا لا نعمل لها
sample_00016419,dataset/extracted_wavs/sample_00016419.wav,7.465,14,16,11,30,0.785714,0.384615,code_switched_reference,needs_review,False,,ost a créé cent pré incubateur qui est le pré incubateur exclusive لل étudiant,او يستي à créer son préincubateur qui est le préincu bate un incubateur exclusif لل l'étudiant
sample_00008037,dataset/extracted_wavs/sample_00008037.wav,2.277,8,6,4,13,0.500000,0.382353,code_switched_reference|short_clip|high_cer_moderate_wer,needs_review,False,,à ce moment là واحد يعمل step back,اسمه الله واحد يعمل step back
sample_00005761,dataset/extracted_wavs/sample_00005761.wav,4.647,12,12,9,24,0.750000,0.380952,arabic_only_reference,needs_review,False,,جيت في الليل تحت الباركون خرجت زكرتي وبديت انصيح يا جميلات راني,جيت فريد عطي البركوم خرجت سكرتي وطيت تونسيح يا جميلة راني قورو
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,7.848,16,16,14,30,0.875000,0.375000,arabic_only_reference,needs_review,False,,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي تسياسها ومنها جادي العزل وفرق عدم تواصل عيشة الناس
sample_00011947,dataset/extracted_wavs/sample_00011947.wav,3.680,12,11,8,22,0.666667,0.372881,arabic_only_reference,needs_review,False,,ا وانا واخواتي وكي يسئلونا اك السؤال شنوا تحب تولي نهار اخر,ا وانا وخواتي يا واكي سئلوا نكسوات شنوا تحب دوني علاقة
sample_00012409,dataset/extracted_wavs/sample_00012409.wav,1.559,5,7,4,8,0.800000,0.363636,arabic_only_reference|short_clip,needs_review,False,,ق يلزمنا عباد بش تنتخب,ق ح اللي لازمنا عباد بش نتخب
sample_00014410,dataset/extracted_wavs/sample_00014410.wav,1.497,3,3,2,4,0.666667,0.363636,arabic_only_reference|short_clip,needs_review,False,,مات ابو بكر,الماء تبو بكر
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,8.441,21,21,12,37,0.571429,0.362745,code_switched_reference|high_cer_moderate_wer,needs_review,False,,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,تحس عنده un potentiel كيف تحس عاودوه ا en fait كيما اللي في الحاجة لي يعمل فيها كانوا مستعكة تاسمك يا
sample_00016133,dataset/extracted_wavs/sample_00016133.wav,7.059,15,22,12,30,0.800000,0.361446,code_switched_reference,needs_review,False,,احنا عامت ال premiere année بالنسبة لينا جماعة الباك بالقدر هو و المدير جماعة الباك,احنا عامت ال première année بالنسبة ليا لنا eu جماعة ال bac بالقدر هو و المدير عرفت جماعت ال bac ما نمشيوا
sample_00000612,dataset/extracted_wavs/sample_00000612.wav,17.553,47,39,29,89,0.617021,0.354582,code_switched_reference|long_clip,needs_review,False,,ا donc ا كيما شفتوا معناها ال passage متاع éco bois تعدي من ال ال palette et emballage لل pellets لل tourisme واللا et surtout معناها les chalets متاع ال tourisme هوما les le نفسهم ا معناها ل ال structure متاع les cantines biologiques pour les enfants,ا donc ا كيما ششتوا معناها passage تعليت الوارع عجبت ا les palais متاع بالعش بالتبرئيس بال tourisme وولد ا surtout معناه les chariés d'affourisme هوما اللي نفسهم ا بعناها la structure متاع les comptes écologiques pour les enfants
