id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00017702,dataset/extracted_wavs/sample_00017702.wav,3.053,10,11,4,6,0.400000,0.125000,arabic_only_reference,good,False,,الي ما تفرجش فالحلقات لي تعداو من قد ماتعيش تشوف,الي ما تفرش بالحققة لي تعداو من قد ما تعيش تشوف
sample_00020200,dataset/extracted_wavs/sample_00020200.wav,1.600,5,6,2,3,0.400000,0.125000,arabic_only_reference|short_clip,good,False,,محبتو كبيرة ياسر في قلبي,و محبطو كبيرة ياسر في قلبي
sample_00006134,dataset/extracted_wavs/sample_00006134.wav,1.139,5,4,2,3,0.400000,0.125000,arabic_only_reference|short_clip,good,False,,الثاني قال له انا النجاح,الثاني قالوا انا النجاح
sample_00000063,dataset/extracted_wavs/sample_00000063.wav,3.171,6,6,2,4,0.333333,0.125000,arabic_only_reference,good,False,,ودخلت في فترة مراهقة عجيبة غريبة,وتخلت في بطرت مراهقة عجيبة غريبة
sample_00010916,dataset/extracted_wavs/sample_00010916.wav,5.929,19,21,6,12,0.315789,0.125000,arabic_only_reference,good,False,,شنوا الحاجة لي تعطي فيها فلوسك الكل قلهم نعطي فلوسي الكل بش نرجع عمري خمستعشن سنة في الوقت هذايا,شنوا الحاجة اللي تعطي فيها فلوسك الكل الكل قال لهم نعطي فلوصي الكل بش نرجع عمره خمستعشن سنة في الوقت هذايا
sample_00012909,dataset/extracted_wavs/sample_00012909.wav,2.530,9,8,3,6,0.333333,0.122449,arabic_only_reference|short_clip,good,False,,يظهر لي تسعة وتسعين بالمية ماللي حاضرين في الصالة,قضاري تسعة وتسعين بالمية ماللي حاضرين في السالة
sample_00020805,dataset/extracted_wavs/sample_00020805.wav,8.104,17,17,4,11,0.235294,0.122222,code_switched_reference,good,False,,قررت بش نتوقف عالدراسة d'accord خذيت الباك وحتي كان المعدل كان باهي و ما نجمتش نكمل قرايتي,قررت باش نتوقف عالدراسة خذيت الباك و حتي كان المعدل كان باهي و ما نجمتش نكمل قرايتي
sample_00020706,dataset/extracted_wavs/sample_00020706.wav,12.000,24,25,11,16,0.458333,0.122137,code_switched_reference|long_clip,good,False,,je peux passer هكا تلقي vine موجودة تلقي تلقي حاجة نشبهلهم حاجة نحاول نضحكهم بحاجة تلقي des grimaces معينة peut être انجم نثول زادا,je peux pas si هكا تلقي van موجودة تلقها تلقة حاجة نشبهلهم حاجا نحاولوا نضحكهم بحاجة ترقي des grimas معينة peut être نجم نقول زادا
sample_00018744,dataset/extracted_wavs/sample_00018744.wav,5.524,15,15,5,10,0.333333,0.121951,code_switched_reference,good,False,,ديما et vu que نعديوا بالاربعة و الخمسة سوايع عالتاليفون كيف تحل tiktok انتي لازمك,ديما et vu que نعديو بالاربعة و بالخمسة سوايع التاليفون كيف تحلتي كتوك انتي لازمك
sample_00016682,dataset/extracted_wavs/sample_00016682.wav,4.122,15,15,7,9,0.466667,0.121622,code_switched_reference,good,False,,يساعد les startup ايا باهي عملناه هذايا عنا عامين و ليوم اربعة مية و خمسين,et ساعد les startup اباهي عملنا هاذايا عنا عامين و اليوم اربعة مية و خمسين
sample_00019463,dataset/extracted_wavs/sample_00019463.wav,11.536,32,31,12,21,0.375000,0.121387,code_switched_reference|long_clip,good,False,,متكون مالقانون نصوص تطبيقية من des circulaires متع ال banque centrale donc بش نحترمو الشي الي موجود وسط القانون عندو عامين تقريب بالظبط اي خرج في جان في افريل الفين و ثمنطاش,متكون مالقانون مالسوسة الطبيقية من des circulaires عال banque centrale donc بش نحترمو الشيء لي موجود وسال قانون عندو عامين تقريبا بالظبط علي خرج في جانا في افريل الفين و ثمنطاج
sample_00006831,dataset/extracted_wavs/sample_00006831.wav,3.372,5,6,3,4,0.600000,0.121212,arabic_only_reference,good,False,,بش انشوفوا الارقام ومالارقام هذيا,بش انشوفوا الارقام ومالا الرقام هذايا
sample_00010517,dataset/extracted_wavs/sample_00010517.wav,9.361,27,27,7,15,0.259259,0.120968,code_switched_reference,good,False,,يقول لك ثمة دخل واحد لدار لقي un aq un aquarium كله بالحوت قال له علاش ا حاطتت الحوت في ال l'aquarium قال له خاطر انحب الحوت,يقول لك ثمة تخلوا واحد للدار لقاء un aque un aquarième كله بالحوت قال له علاش ا حاطة الحوت في ال l'acquarième قال له خاطر انحب الحوت
sample_00020716,dataset/extracted_wavs/sample_00020716.wav,4.884,14,14,7,9,0.500000,0.120000,code_switched_reference,good,False,,قتلي هاذيا preuve الي انتي ريفزت كل شي مريقل والله نتفكرها لتو الجملة هاذيا,نقلتلي هاذيا preuve الي انتي ريفزت بكلشي مريقزة و الله نتفكرها لتوا الجملة هاذايا
sample_00018396,dataset/extracted_wavs/sample_00018396.wav,4.428,13,12,5,9,0.384615,0.120000,arabic_only_reference,good,False,,معناها تقول ياخي فاش قاعدين نعملوا ياخي نخمموا بعقلنا ولا فاش قاعدين نعملوا,معناها تقول ياخي فاش قاعدين نعملوا خير نخمموا باقلنا ولا فاشقاعد ينعملو
sample_00000286,dataset/extracted_wavs/sample_00000286.wav,2.108,4,4,1,3,0.250000,0.120000,code_switched_reference|short_clip,good,False,,غطست في ال l'informatique,خطوصت في ال l'informatique
sample_00016157,dataset/extracted_wavs/sample_00016157.wav,4.256,10,10,5,8,0.500000,0.119403,arabic_only_reference,good,False,,العنصرية تتمارس زادا علي المهاجرين الافارقة جنوب الصحراء الي ضامنين,العنصرية تتمارس زادا عالمهاجرين الافارقة جنوب الصحراء لي ضمين و
sample_00014250,dataset/extracted_wavs/sample_00014250.wav,8.139,15,16,7,10,0.466667,0.119048,arabic_only_reference,good,False,,اكثرشي ماللا مالمنظر الرهيب اللي تشوفوا ثمة بنات وولاد ما يمشيوش يقراوا تي احنا شعنا,اكثرشي ماللا مالمنظر ا الرهيب اللي تشوفوا ثمة بنات ولاد ما يمشيوا بش يقراوا تيحناش عنا
sample_00020793,dataset/extracted_wavs/sample_00020793.wav,4.205,9,9,4,5,0.444444,0.119048,arabic_only_reference,good,False,,تبسم محمود و قالو عندك افكار هايلة يا وحيد,اتبسم محمود و قالو عندك فكار هالا يا وحيط
sample_00016722,dataset/extracted_wavs/sample_00016722.wav,12.000,27,27,9,17,0.333333,0.118881,code_switched_reference|long_clip,good,False,,ساعة فالدنيا فالدنيا لازم عندك soft skills فالدنيا لازم عندك a social life حتي كان you have social anxiety les clubs و لي نحب نقولوا معناها هنا,شنوا عما فالدنيا فالڨنيا لازم عندك soft skills فالداعا لزم عنديك social life حتي كان you have social anxiety لل club و لي نحب نقولوا معناها هنا
sample_00016912,dataset/extracted_wavs/sample_00016912.wav,3.931,10,11,4,7,0.400000,0.118644,code_switched_reference,good,False,,لحقيقة لوجت ماللول علي des profs معناها فال les universités,قيقة لا واشت ماللول علي des prof معناها فال les universités
sample_00018099,dataset/extracted_wavs/sample_00018099.wav,4.217,12,12,4,7,0.333333,0.118644,code_switched_reference,good,False,,كل واحد معناها فيكم جاب des astuces اللي تنقص مل les déchet,كل واحد معناها فيكم j'ai des astuces الي تنقص مال les déchets
sample_00012153,dataset/extracted_wavs/sample_00012153.wav,6.101,24,22,6,14,0.250000,0.118644,code_switched_reference,good,False,,ا donc ا حكيت لكم ش donc بش نحكي لكم شوية عال vie associative والاهمية متاعها في البناء متاعك انت en tant que personne,donc ا حكيت لكم بش تنجم تشحكي لكم شوية عال vie associative والاهمية متاعها في بينات متاعك انت en tant que personne
sample_00006490,dataset/extracted_wavs/sample_00006490.wav,1.516,3,3,1,2,0.333333,0.117647,arabic_only_reference|short_clip,good,False,,نقزت تنقيزة واحدة,نقص تنقيزة واحدة
sample_00010736,dataset/extracted_wavs/sample_00010736.wav,1.368,4,4,1,2,0.250000,0.117647,arabic_only_reference|short_clip,good,False,,كي تشوف انسان اخر,كي تشوفوا انسان اخر
sample_00015830,dataset/extracted_wavs/sample_00015830.wav,3.324,7,7,1,4,0.142857,0.117647,code_switched_reference,good,False,,فالقهوة قابلتها و كلماشي and i had,نلقاوا قابلتها و كلماشي and i had
sample_00011142,dataset/extracted_wavs/sample_00011142.wav,9.582,23,20,6,13,0.260870,0.117117,arabic_only_reference,good,False,,واحنا توا اختبرنا ا ا ا ال ال ال الحاجات الكل لي قاعدة تصير وفهمنا كيفاش قاعد يصير ا تزوير التاريخ واحنا نخزروا,واحنا توا اختبرنا ا ا ال الحاجات الكل لي قاعدة تصيروا وفهمنا كيفاش قاعدي يصير ا التزوير التاريخ واحنا نخزروا
sample_00006369,dataset/extracted_wavs/sample_00006369.wav,9.313,24,25,10,14,0.416667,0.116667,code_switched_reference,good,False,,ا مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا انه ا يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,ا مثلا القحافي s'assume il s' assume dans le fa dans le sens où مثلا انو ا يعيش بالمزية متاع العباد ويعمل مزية علي عباد
sample_00006581,dataset/extracted_wavs/sample_00006581.wav,4.231,7,8,3,5,0.428571,0.116279,code_switched_reference,good,False,,و و وماخذ الباهي مال pouvoir aristocratique,وو و و ومااخذ الباهي مال pouvoir aristokratique
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,5.839,10,11,4,5,0.400000,0.116279,arabic_only_reference,good,False,,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستها قرورون و نص حضارة
sample_00008568,dataset/extracted_wavs/sample_00008568.wav,4.038,8,9,3,5,0.375000,0.116279,arabic_only_reference,good,False,,ا معناها ا حلمة قاعدة تتحقق بالشوية بالشوية,ا معناها ا حلمة قاعدة تتحقق لشوية في الشوية
sample_00001718,dataset/extracted_wavs/sample_00001718.wav,7.012,13,13,4,11,0.307692,0.115789,arabic_only_reference,good,False,,بداوا العباد يتعداوا ويصيحوا ويعيطوا والمجلس التاسيسي وانتخابات وسياسة ون نظام ديمقراطي ومواطنة,بداوا العباد يتعداوا يصيحوا ويعيطوا مجستة اسيسي وانتخابات وسياسة ون نظام ديمقراطي وموعطنا
